dataset,our,ref,corr
Nomura,Neopl-OPC (ours),Richards Developmental,0.7895
Nomura,Neopl-OPC (ours),Richards Injury-Response,-0.0948
Nomura,Neopl-CC/Bulk (ours),Neftel AC,-0.0853
Nomura,Neopl-CC/Bulk (ours),Neftel MES1,-0.0402
Nomura,Neopl-CC/Bulk (ours),Neftel MES2,0.0393
Nomura,Neopl-CC/Bulk (ours),Neftel NPC1,0.1466
Nomura,Neopl-CC/Bulk (ours),Neftel NPC2,0.0768
Nomura,Neopl-CC/Bulk (ours),Neftel OPC,0.0559
Nomura,Neopl-CC/Bulk (ours),Nomura MP4_AC (AC-like),-0.2738
Nomura,Neopl-CC/Bulk (ours),Nomura MP6_MES (MES-like),0.1885
Nomura,Neopl-CC/Bulk (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0062
Nomura,Neopl-CC/Bulk (ours),Nomura MP8_GPC (GPC-like),0.1653
Nomura,Neopl-CC/Bulk (ours),Nomura MP7_NPC (NPC-like),0.0753
Nomura,Neopl-CC/Bulk (ours),Nomura MP2_OPC (OPC-like),0.193
Nomura,Neopl-CC/Bulk (ours),Richards Developmental,0.0598
Nomura,Neopl-CC/Bulk (ours),Richards Injury-Response,0.0721
